Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Bangladesh,2022-04-10,27.75,77.53,17.24,11.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-11,27.84,77.97,9.14,10.91,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-12,28.27,78.42,1.64,9.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-13,28.7,76.86,5.86,10.45,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-14,29.02,77.77,2.7,12.39,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-15,29.41,73.01,2.43,12.28,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-16,28.69,76.64,0.97,12.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-17,28.41,78.21,3.44,12.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-18,28.44,77.34,3.01,10.23,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-19,28.01,78.02,8.33,10.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-20,25.31,81.84,3.0,8.91,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-21,27.33,77.32,1.06,6.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-22,27.13,82.6,4.37,8.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-23,28.62,76.25,1.93,9.81,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-24,29.77,72.51,1.34,10.27,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-25,30.29,72.25,0.31,9.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-26,30.16,74.5,1.81,10.02,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-27,29.52,75.67,2.11,9.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-28,29.86,75.25,2.33,7.53,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-29,29.04,77.47,10.47,9.48,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-30,28.53,74.89,9.01,10.08,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-01,28.17,74.42,2.59,8.57,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-02,28.0,76.97,4.96,7.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-03,26.27,82.22,11.04,8.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-04,26.45,80.11,1.8,6.69,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-05,27.46,78.27,0.24,4.83,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-06,27.84,78.26,1.64,5.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-07,28.57,76.42,3.53,4.37,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-08,29.36,73.98,0.79,5.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-09,27.77,81.22,3.83,6.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-10,27.01,85.65,13.26,6.8,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-11,27.17,85.2,22.16,8.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-12,27.95,82.67,24.89,9.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-13,27.89,85.17,22.14,11.81,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-14,28.83,81.54,14.01,13.31,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-15,29.27,80.67,14.6,12.91,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-16,29.22,80.59,12.26,12.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-17,29.18,80.2,16.94,12.41,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-18,29.1,80.3,16.59,12.22,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-19,29.06,81.27,9.44,9.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-20,28.27,80.86,13.09,9.7,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-21,27.63,82.45,15.6,9.34,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-22,28.21,78.73,8.04,8.0,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-23,28.44,78.51,0.51,5.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-24,29.01,77.54,2.14,5.05,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-25,28.2,79.85,6.0,5.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-26,28.87,77.79,0.81,5.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-27,27.41,83.16,5.43,7.38,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-28,28.39,80.39,9.66,8.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-29,28.22,80.8,17.06,7.71,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-30,28.22,82.27,9.77,7.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-05-31,28.59,81.04,7.89,7.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-01,28.38,81.68,15.23,8.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-02,27.8,84.69,19.24,8.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-03,27.26,86.78,26.89,12.64,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-04,27.5,85.25,18.33,13.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-05,28.73,82.24,9.71,14.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-06,28.44,83.11,15.86,13.29,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-07,28.64,82.81,11.61,11.25,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-08,28.82,82.22,19.73,12.76,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-09,27.2,87.37,22.77,12.82,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-10,28.24,82.45,13.99,12.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-11,28.66,81.44,16.94,14.24,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-12,29.24,81.17,11.8,14.62,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-13,28.75,83.24,20.33,12.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-14,28.71,83.88,22.56,11.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-15,28.35,84.02,23.19,11.74,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-16,27.52,87.27,31.67,11.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-17,26.78,89.15,32.09,11.49,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-18,26.92,89.01,42.39,10.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-19,26.85,88.93,38.47,8.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-20,26.98,87.7,30.1,8.42,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-21,27.2,86.98,14.04,6.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-22,28.33,83.16,4.97,7.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-23,28.76,81.24,3.21,8.4,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-24,28.69,81.64,3.51,8.81,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-25,28.87,80.41,2.7,9.41,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-26,29.21,79.94,6.26,8.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-27,29.4,80.06,11.06,8.52,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-28,28.68,82.95,13.06,9.37,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-29,27.93,86.61,23.2,7.32,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-06-30,27.77,87.24,19.51,7.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-01,28.26,85.24,15.89,7.37,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-02,29.37,79.83,5.21,7.48,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-03,29.27,81.21,8.73,8.18,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-04,29.6,80.12,4.67,6.23,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-05,29.66,80.3,5.44,8.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-06,29.27,81.0,4.49,7.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-07,30.2,76.42,3.2,7.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-08,29.86,77.33,5.53,7.7,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-09,29.96,76.67,3.1,8.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-10,30.04,76.57,4.2,9.16,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-11,29.83,77.22,4.49,10.51,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-12,30.36,74.95,3.71,10.41,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-13,30.75,72.91,6.4,11.27,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-14,30.74,73.24,4.94,10.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-15,30.51,74.77,3.54,9.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-16,30.56,74.49,9.33,10.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-17,30.39,75.31,2.77,11.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-18,29.97,77.95,5.86,9.64,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-19,29.56,80.32,9.03,9.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-20,28.82,84.02,11.29,7.37,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-21,29.46,81.02,6.74,7.62,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-22,29.61,80.27,6.44,7.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-23,28.7,82.96,19.51,7.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-24,27.45,86.33,15.14,6.59,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-25,27.69,84.78,9.86,5.19,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-26,28.01,83.9,5.97,4.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-27,29.35,78.55,8.3,5.59,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-28,29.01,82.71,5.5,3.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-29,29.66,81.12,6.9,4.78,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-30,29.12,82.19,15.34,5.11,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-07-31,28.59,84.18,12.86,6.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-01,28.57,84.89,11.33,5.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-02,29.11,82.42,16.67,4.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-03,28.99,84.12,13.4,4.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-04,29.18,81.83,5.24,5.12,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-05,29.94,78.77,9.49,5.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-06,28.99,82.82,15.81,5.98,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-07,30.06,77.98,6.37,7.31,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-08,29.57,78.68,8.66,11.58,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-09,29.02,77.72,4.66,14.78,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-10,28.56,78.71,3.46,16.1,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-11,28.75,78.67,4.7,10.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-12,29.33,78.58,3.67,6.88,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-13,28.7,81.72,8.63,10.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-14,27.91,83.85,9.47,14.05,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-15,29.08,79.85,1.97,9.88,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-16,29.68,79.38,0.99,5.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-17,30.22,79.59,2.5,6.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-18,30.84,77.27,10.43,7.58,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-19,29.31,77.74,6.77,13.37,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-20,29.07,80.42,6.87,11.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-21,29.79,78.12,3.16,7.15,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-22,29.87,79.78,8.06,5.27,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-23,28.52,84.3,18.8,7.4,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-24,29.17,78.64,1.7,9.22,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-25,29.76,75.99,0.21,6.51,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-26,30.09,76.53,3.03,6.22,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-27,28.57,83.79,11.63,7.25,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-28,28.31,83.86,8.61,7.01,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-29,29.47,79.56,3.29,7.21,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-30,29.79,79.45,5.3,5.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-08-31,29.35,80.64,10.2,6.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-01,29.09,82.26,11.17,5.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-02,28.44,84.8,15.79,6.16,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-03,28.44,85.95,23.07,7.94,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-04,28.12,86.74,23.34,6.18,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-05,28.1,86.88,12.94,5.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-06,28.41,85.17,10.14,4.33,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-07,29.45,82.22,11.99,4.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-08,29.81,80.2,8.84,4.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-09,29.97,78.13,7.57,6.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-10,28.6,82.24,18.33,7.58,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-11,27.5,85.07,22.73,9.86,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-12,26.42,90.1,38.97,9.51,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-13,25.99,91.89,29.3,8.38,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-14,26.17,90.85,23.06,6.17,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-15,27.4,85.74,17.83,6.54,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-16,27.96,83.99,10.24,4.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-17,28.44,83.57,12.1,4.39,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-18,28.78,83.6,14.24,4.6,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-19,28.55,82.38,10.11,7.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-20,28.68,80.27,5.31,10.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-21,28.82,80.82,4.21,8.65,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-22,28.82,81.65,8.09,6.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-23,28.36,82.85,8.74,5.35,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-24,28.27,82.76,4.34,4.19,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-25,28.05,84.01,5.97,3.26,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-26,28.16,84.11,11.96,3.35,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-27,28.34,83.33,6.71,3.45,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-28,28.35,84.77,10.23,3.61,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-29,29.05,83.2,1.2,3.84,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-09-30,29.76,80.05,3.0,4.21,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-01,29.5,80.8,14.19,4.62,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-10-02,27.89,86.7,19.4,4.71,0.0,,,,,,,,,,,,,,,
